0.782608695652174,-0.923076923076923,3,181,-19,-33,-0.1999999999999993,-3.460000000000001,15.069999999999707,0,1,0,-4,0
0.8260869565217391,-0.8846153846153847,-4,-160,-1,-23,-0.4000000000000003,-1.6000000000000014,-131.5999999999999,0,0,-1,6,1
0.9,-0.5714285714285715,5,123,6,-39,0.6000000000000014,-2.200000000000003,-6.740000000000009,-1,0,0,0,1
0.7037037037037037,-0.7857142857142857,2,258,-25,-25,0.0,-3.330000000000002,41.73000000000002,0,-1,0,3,1
0.8285714285714285,-0.92,2,-2,-7,43,0.5999999999999996,2.400000000000002,98.47000000000004,-1,0,0,3,1
0.8800000000000001,-0.782608695652174,0,-12,27,-2,0.1999999999999993,1.6699999999999982,143.1400000000001,1,0,0,4,0
0.8387096774193549,-0.7916666666666666,3,35,-36,-26,-0.4000000000000003,-4.140000000000001,18.799999999999955,0,-2,0,-2,0
0.9166666666666666,-0.8709677419354839,4,124,-53,-48,-0.1999999999999993,-6.740000000000002,-267.6700000000001,0,2,0,-4,1
0.9845559845559846,-0.8064516129032258,2,24,10,3,0.0,0.8599999999999994,53.25999999999999,1,-2,0,6,1
0.96,-0.8275862068965517,3,80,19,6,-0.200000000000001,1.66,148.39999999999986,0,2,1,-6,0
0.8125,-0.9835390946502058,-6,-276,-28,25,-0.7999999999999989,-0.1999999999999993,-296.3299999999999,-2,-1,0,-6,0
0.8076923076923077,-0.8709677419354839,-3,-82,-10,-24,-0.200000000000001,-2.27,-251.53,-1,0,0,-3,0
0.6551724137931034,-0.7916666666666666,12,342,-4,20,0.5999999999999996,1.0599999999999987,438.8699999999999,2,2,0,0,1
0.6086956521739131,-0.9411764705882352,1,27,6,-19,0.4000000000000003,-0.8599999999999994,-7.670000000000073,-1,-2,0,4,0
0.7857142857142857,-0.896551724137931,2,32,21,-22,0.0,-0.0700000000000002,20.799999999999955,0,-2,0,2,1
0.6969696969696969,-0.8,-3,-58,-20,20,-0.4000000000000003,0.0,-125.1400000000001,0,0,0,-2,0
0.7727272727272727,-0.8979591836734694,4,114,-31,-16,-0.4000000000000003,-3.140000000000001,-93.86000000000011,-1,0,0,0,1
0.9463087248322148,-0.90625,-10,-210,0,1,-0.5999999999999996,0.0700000000000002,-292.0,0,-2,0,-4,0
0.9523809523809524,-0.8400000000000001,0,-90,-7,28,0.3999999999999986,1.3999999999999986,14.799999999999956,-1,0,0,-4,1
0.8275862068965517,-0.8125,-5,-125,6,-43,-0.5999999999999996,-2.469999999999999,-248.19999999999985,-2,-2,0,-3,0
0.8750000000000001,-0.90625,4,422,-28,-17,0.1999999999999993,-3.0,133.5999999999999,0,2,0,-6,0
0.7894736842105263,-0.5172413793103449,5,81,-5,-23,-0.4000000000000003,-1.8599999999999997,80.67000000000007,0,2,0,0,0
0.7391304347826086,-0.7666666666666666,-3,-148,-14,16,0.0,0.1400000000000005,-191.80000000000015,-1,0,1,0,0
0.8947368421052632,-0.8928571428571429,-15,-408,-64,-81,-1.200000000000001,-9.659999999999997,-856.74,-5,-2,-1,-6,0
0.8695652173913043,-0.98159509202454,-3,-57,4,-17,-0.5999999999999996,-0.8599999999999994,-237.39999999999984,0,-2,0,-2,0
0.8275862068965517,-0.8181818181818181,4,24,63,25,0.5999999999999996,5.869999999999997,324.0,2,2,-1,6,1
0.84375,-0.8400000000000001,9,371,7,6,0.4000000000000003,0.870000000000001,206.4000000000001,0,0,0,3,0
0.6,-0.8076923076923077,1,-50,8,0,0.0,0.5299999999999976,-0.9300000000000636,0,-2,1,-2,0
0.7916666666666666,-0.7391304347826086,7,109,-4,42,0.4000000000000003,2.539999999999999,255.92999999999984,0,0,0,6,1
0.5217391304347827,-0.7777777777777778,1,70,7,51,0.4000000000000003,3.869999999999997,157.05999999999997,1,-1,0,2,1
0.8076923076923077,-0.64,-9,-158,-8,-79,-0.6000000000000014,-5.799999999999997,-383.2000000000003,-1,0,0,0,0
0.6842105263157894,-0.6666666666666667,-1,12,5,21,0.4000000000000003,1.7300000000000004,172.67000000000007,1,-2,0,6,1
0.8275862068965517,-0.7037037037037037,-2,-112,17,-45,-0.5999999999999996,-1.870000000000001,-130.67000000000007,-1,0,0,0,0
0.7352941176470589,-0.6538461538461539,13,557,-5,11,0.0,0.3999999999999986,334.1299999999999,1,0,1,6,0
0.8400000000000001,-0.9310344827586208,-7,-94,8,-125,0.0,-7.799999999999997,-394.6700000000001,-4,0,0,6,1
0.85,-0.7499999999999999,1,177,15,-60,0.1999999999999993,-3.0,111.73000000000002,1,0,-1,2,1
0.7878787878787878,-0.6956521739130435,-8,-152,40,-21,-0.3999999999999986,1.2700000000000031,-172.20000000000005,-1,-1,0,6,0
0.896551724137931,-0.8400000000000001,-4,-220,-16,-15,0.0,-2.0700000000000003,-202.20000000000005,0,-1,1,6,0
0.803921568627451,-0.6060606060606061,6,178,-16,-26,0.0,-2.8000000000000007,80.46000000000004,0,0,0,1,0
0.9527027027027029,-0.988235294117647,-6,-312,-7,-10,-0.5999999999999996,-1.1400000000000006,-225.86000000000013,0,0,0,0,1
0.8235294117647058,-0.8095238095238095,2,8,-20,18,0.4000000000000003,-0.1400000000000005,74.86999999999989,0,-2,0,0,1
0.8260869565217391,-0.8636363636363636,1,41,9,29,0.4000000000000003,2.530000000000001,240.27,2,-2,0,1,1
0.85,-0.8928571428571429,-9,-270,-4,-1,-0.5999999999999996,-0.3300000000000018,-236.1400000000001,-1,-1,1,-6,0
0.7142857142857143,-0.6,5,25,2,104,1.0,7.07,316.60000000000014,1,1,0,0,1
0.6,-0.902439024390244,-8,-82,-32,-75,-1.200000000000001,-7.130000000000003,-544.1999999999998,-3,-2,0,-4,0
0.9736842105263158,-0.8387096774193549,-6,-108,-20,-97,-0.5999999999999996,-7.800000000000001,-337.74,-1,0,0,0,0
0.76,-0.9090909090909092,-9,-120,-4,-67,-0.8000000000000007,-4.729999999999997,-342.0,0,-2,0,-2,0
0.8125,-0.8571428571428572,-3,-116,9,-33,0.200000000000001,-1.6000000000000014,-4.129999999999882,1,2,0,-4,0
0.903225806451613,-0.973384030418251,4,101,47,26,0.0,4.870000000000001,134.26999999999998,2,0,0,6,1
0.8421052631578947,-0.9928909952606636,-12,-456,-41,-27,-1.0,-4.540000000000003,-554.94,-2,-2,0,-6,0
0.9090909090909092,-0.896551724137931,4,306,-33,-28,0.200000000000001,-4.07,87.66999999999985,0,2,-1,-2,1
0.8,-0.75,0,0,-16,-65,0.200000000000001,-5.399999999999999,-224.5999999999999,-1,-1,0,0,0
0.6666666666666667,-0.6176470588235293,-6,-127,-48,6,-0.8000000000000007,-2.8000000000000007,-288.47,0,0,0,-6,0
0.7307692307692308,-0.8421052631578947,1,95,19,-25,-0.4000000000000003,-0.4000000000000021,100.13000000000012,0,0,0,2,0
0.8695652173913043,-0.7692307692307692,8,199,22,22,1.0,2.9400000000000013,322.1300000000001,1,0,0,4,1
0.946969696969697,-0.8181818181818181,-9,-170,11,-72,-1.0,-4.069999999999997,-422.93000000000006,0,0,0,1,0
0.90625,-0.8524590163934426,9,153,-22,110,1.0,5.870000000000001,419.7400000000002,1,2,0,0,1
0.9444444444444444,-0.8679245283018867,-2,-42,37,31,0.3999999999999986,4.530000000000001,81.39999999999986,0,-1,0,0,1
0.8666666666666667,-0.8695652173913043,-3,-98,1,53,-0.1999999999999993,3.6000000000000014,8.259999999999991,1,0,0,4,0
0.8285714285714285,-0.6666666666666667,9,480,-22,80,0.5999999999999996,3.869999999999997,291.1299999999999,0,1,0,-6,1
0.8518518518518519,-0.6551724137931034,2,4,-27,50,0.1999999999999993,1.5300000000000011,118.32999999999991,0,0,0,0,1
0.8333333333333333,-0.8620689655172414,-11,-218,-16,-124,-0.8000000000000007,-9.34,-578.2,-2,-2,0,2,0
0.888888888888889,-0.8108108108108107,-5,-123,31,-18,-0.4000000000000003,0.8699999999999974,-137.5300000000002,0,1,0,0,0
0.9615384615384616,-0.8275862068965517,-6,-168,14,-31,0.0,-1.129999999999999,-189.73,-1,0,0,-2,0
0.9333333333333332,-0.8923076923076922,-9,-385,-20,-31,-0.5999999999999996,-3.3999999999999986,-232.12999999999988,-1,-2,0,3,0
0.8,-0.8333333333333334,-5,-109,-24,-43,-0.4000000000000003,-4.469999999999999,-388.73,-3,-2,0,-6,1
0.76,-0.8787878787878788,6,65,1,-6,0.4000000000000003,-0.3299999999999983,-26.1400000000001,-1,-2,1,0,1
0.6987951807228916,-0.7096774193548387,0,20,-24,46,0.4000000000000003,1.4700000000000024,148.93000000000006,1,0,0,-4,1
0.8571428571428571,-1.0,-3,-19,-4,89,0.0,5.660000000000004,70.53999999999996,2,-1,0,-6,1
0.7391304347826086,-0.631578947368421,4,27,-8,8,0.7999999999999989,0.0,181.47000000000003,1,1,1,-2,1
0.7916666666666666,-0.9166666666666666,7,150,-15,49,0.1999999999999993,2.27,421.73,3,1,-1,2,1
0.9857142857142858,-0.903846153846154,3,-17,32,99,0.7999999999999989,8.729999999999997,279.3299999999999,0,1,1,2,1
0.9310344827586208,-0.975609756097561,3,99,56,-15,0.1999999999999993,2.7300000000000004,61.39999999999986,0,1,0,6,1
0.7083333333333334,-0.7142857142857143,1,68,-22,-5,-0.3999999999999986,-1.8000000000000007,-75.20000000000005,-1,-1,0,0,1
0.7941176470588236,-0.6551724137931034,11,308,-7,38,0.4000000000000003,2.0700000000000003,399.1399999999999,1,2,0,3,1
0.8823529411764706,-0.9629629629629628,-3,-230,-51,10,-0.6000000000000014,-2.729999999999997,-314.1400000000001,-1,-1,-1,-6,0
0.8,-0.8518518518518519,11,506,40,-26,0.5999999999999996,0.9299999999999996,416.0600000000002,1,2,0,6,1
0.927710843373494,-0.782608695652174,5,32,-20,29,0.4000000000000003,0.6000000000000014,214.93999999999983,2,1,0,0,0
0.9896907216494844,-0.8695652173913043,7,352,-20,56,0.4000000000000003,2.3999999999999986,226.73,1,2,0,-4,1
0.8076923076923077,-0.8780487804878049,4,176,19,38,0.6000000000000014,3.8000000000000007,324.65999999999985,1,1,1,4,1
0.8076923076923077,-0.8800000000000001,-4,-48,-1,-3,0.0,-0.2600000000000015,-162.20000000000005,-1,2,0,-4,1
0.75,-0.8421052631578947,-6,-225,23,-49,-0.6000000000000014,-1.7300000000000004,-264.47,-2,0,-1,6,0
0.9545454545454544,-0.90625,-16,-328,-52,-122,-1.6000000000000014,-11.6,-800.2,-2,-2,0,-6,0
0.7500000000000001,-0.9347826086956522,2,-90,-27,-12,-0.4000000000000003,-2.599999999999998,-80.32999999999993,0,2,0,-3,1
0.9285714285714284,-0.7333333333333334,-3,-99,35,-21,0.0,0.9299999999999996,14.460000000000036,1,2,0,1,1
0.9558823529411764,-0.7894736842105263,-4,-5,-16,-24,-0.8000000000000007,-2.66,-77.32999999999993,1,0,0,2,1
0.9863013698630136,-0.7727272727272727,15,383,16,27,0.8000000000000007,2.870000000000001,490.7399999999998,0,-2,0,4,1
0.7999999999999999,-0.8148148148148149,-8,-244,15,-28,-0.4000000000000003,-0.870000000000001,-260.8700000000001,-1,-1,0,2,0
0.75,-0.8611111111111112,-16,-212,-12,-50,-1.1999999999999993,-4.140000000000004,-640.73,-1,1,0,-6,0
0.8333333333333334,-0.8064516129032258,8,232,69,-59,0.7999999999999989,0.6599999999999966,234.5999999999999,1,2,0,6,1
0.9702970297029704,-0.8064516129032258,6,144,13,57,1.0,4.670000000000002,471.07,3,-1,0,6,1
0.7037037037037037,-0.9,4,70,11,10,0.4000000000000003,1.3999999999999986,172.06999999999994,0,0,1,0,0
0.9166666666666666,-0.8,14,542,-28,37,0.8000000000000007,0.6000000000000014,402.07,3,1,0,-5,1
0.7741935483870969,-0.8400000000000001,-3,-132,9,-28,0.0,-1.2699999999999996,-123.59999999999992,-1,-1,0,0,1
0.9781021897810218,-0.9259259259259258,-12,-507,39,-33,-0.6000000000000014,0.4000000000000021,-442.4699999999998,-2,-2,-1,4,0
0.85,-0.8333333333333334,6,357,-20,38,0.0,1.1999999999999993,232.4699999999998,1,0,0,2,1
0.8636363636363636,-0.888888888888889,8,184,17,8,0.5999999999999996,1.6700000000000017,415.4000000000001,1,2,1,6,1
0.9047619047619048,-0.8214285714285714,12,464,8,-39,0.3999999999999986,-2.0599999999999987,228.27,0,2,0,-4,1
0.8571428571428572,-0.92,-4,-94,-42,-25,-0.4000000000000003,-4.469999999999999,-153.0,-1,0,0,-6,0
0.8275862068965517,-0.6666666666666666,4,0,2,58,0.8000000000000007,4.0,133.94000000000003,1,1,0,-4,1
0.8076923076923077,-0.9746835443037974,0,-110,14,17,0.1999999999999993,2.0600000000000023,103.13000000000012,0,0,0,3,1
0.6451612903225806,-0.7727272727272727,2,74,40,0,0.5999999999999996,2.669999999999998,202.33000000000013,1,2,0,6,1
0.6333333333333333,-0.7560975609756098,-8,-442,-20,-76,-0.4000000000000003,-6.400000000000002,-487.47000000000025,-3,0,0,-6,0
0.8571428571428571,-0.8518518518518519,-10,-583,-12,23,-0.5999999999999996,0.740000000000002,-282.3300000000001,0,-1,0,6,1
0.8095238095238095,-0.8148148148148149,-6,-101,23,26,0.0,3.27,-65.86000000000013,1,0,0,0,0
0.8275862068965517,-0.6666666666666666,-4,-56,21,17,0.4000000000000003,2.530000000000001,27.329999999999927,1,-2,-1,6,1
0.7666666666666666,-0.6923076923076923,-7,-230,16,12,-0.200000000000001,1.870000000000001,-96.73000000000002,-1,-2,0,4,1
0.8695652173913043,-0.8,3,-24,2,-58,0.4000000000000003,-3.729999999999997,-121.06999999999994,-1,0,1,-6,1
0.8823529411764706,-0.9615384615384616,1,115,6,-42,-0.1999999999999993,-2.3999999999999986,-70.5300000000002,0,-2,0,0,1
0.8421052631578947,-0.8064516129032258,10,392,7,31,0.8000000000000007,2.530000000000001,352.4000000000001,0,0,1,0,1
0.6,-0.9761904761904762,-8,-169,-29,-91,-0.7999999999999989,-8.0,-510.5300000000002,-3,-2,-1,-6,0
0.95,-0.8636363636363636,16,184,21,97,1.4000000000000004,7.869999999999997,733.6000000000001,4,0,0,2,1
0.8688524590163935,-0.825,6,129,-17,-39,0.0,-3.73,47.06000000000017,-1,2,0,0,1
0.625,-0.782608695652174,-5,-106,-29,44,0.0,1.0,-136.66000000000008,0,2,0,-6,1
0.8636363636363636,-0.6190476190476191,11,426,-8,92,0.8000000000000007,5.599999999999998,498.1400000000001,1,2,0,0,1
0.8275862068965517,-0.7391304347826086,5,220,0,30,0.1999999999999993,2.0,159.26999999999998,0,1,0,4,1
0.7777777777777778,-0.793103448275862,7,115,20,16,0.5999999999999996,2.3999999999999986,294.0,1,0,0,6,1
0.5769230769230769,-0.7307692307692308,2,76,4,0,0.0,0.269999999999996,69.60000000000014,0,2,0,0,1
0.4347826086956521,-0.9666666666666668,-3,-26,-1,21,0.1999999999999993,1.34,-5.330000000000155,1,-2,-1,6,0
0.6666666666666666,-0.7083333333333334,-5,-281,12,0,-0.4000000000000003,0.8000000000000007,-143.4699999999998,0,-2,0,6,0
0.8214285714285714,-0.7647058823529411,6,70,-12,65,0.6000000000000014,3.539999999999999,365.53,1,2,0,0,1
0.7916666666666666,-0.8064516129032258,-3,-42,-14,-19,0.200000000000001,-2.200000000000003,-173.92999999999984,0,0,0,0,0
0.5522388059701493,-0.9642857142857144,-9,-232,-8,-41,-0.1999999999999993,-3.27,-421.1300000000001,-1,-1,0,3,0
0.7999999999999999,-0.9361702127659576,-1,-97,20,55,0.1999999999999993,5.0,110.53999999999996,1,2,0,3,1
0.8214285714285714,-0.7692307692307692,7,87,11,72,1.0,5.539999999999999,418.1399999999999,2,2,0,4,1
0.8846153846153847,-0.9365079365079364,-3,-114,-7,9,0.4000000000000003,0.1300000000000025,-22.93000000000029,-1,2,0,-4,1
0.9130434782608696,-0.6923076923076923,5,227,14,27,0.6000000000000014,2.7300000000000004,317.7399999999998,0,-1,0,2,1
0.78125,-0.9285714285714284,4,-44,-24,70,0.5999999999999996,3.0700000000000003,236.79999999999973,1,2,0,4,1
0.8857142857142858,-0.9444444444444444,0,-54,-4,7,-0.1999999999999993,0.1999999999999993,-56.0,0,0,0,0,1
0.9166666666666666,-0.72,-18,-764,-19,69,-0.8000000000000007,3.330000000000002,-320.26,0,-2,0,0,0
0.676470588235294,-0.6923076923076923,-3,-75,13,-6,-0.1999999999999993,0.4700000000000024,-141.4699999999998,-1,-2,0,-3,0
0.945945945945946,-0.92,-8,-300,-32,-9,-0.5999999999999996,-2.7300000000000004,-229.46000000000004,-1,-1,0,-4,1
0.7037037037037037,-0.9,-2,-140,16,-31,0.0,-1.0,-77.06999999999994,0,0,0,2,0
0.8928571428571429,-0.7419354838709676,9,619,32,-23,0.0,0.5999999999999979,292.5999999999999,1,2,0,-4,0
0.7407407407407407,-0.9518072289156626,1,-86,-8,40,0.200000000000001,2.140000000000001,175.19999999999982,2,-2,0,0,1
0.7727272727272727,-0.7999999999999999,-3,-106,21,5,0.200000000000001,1.7299999999999969,-81.0,-1,0,-1,2,1
0.8717948717948718,-0.913793103448276,13,255,-4,10,0.8000000000000007,0.3999999999999986,500.3299999999999,0,0,0,6,1
0.6896551724137931,-0.6956521739130435,-13,-193,-52,-88,-2.0,-9.340000000000003,-599.8700000000001,-3,-2,0,0,0
0.9230769230769232,-0.903225806451613,-1,-34,-21,6,-0.5999999999999996,-1.0,-5.269999999999982,0,-1,0,-4,1
0.8400000000000001,-0.7619047619047619,-1,-163,39,-6,0.0,2.1999999999999997,87.93999999999983,1,2,0,6,1
0.8666666666666667,-0.7499999999999999,4,7,25,73,0.8000000000000007,6.530000000000001,205.27,0,2,0,6,1
0.8108108108108107,-0.95,-13,-418,-1,-56,-1.0,-3.8000000000000007,-538.7399999999998,-2,-1,0,-6,0
0.9428571428571428,-0.76,7,38,-20,41,0.4000000000000003,1.3999999999999986,219.39999999999984,0,-2,0,6,1
0.9785407725321889,-0.9393939393939392,0,96,-58,9,-0.7999999999999989,-3.27,-84.39999999999986,0,1,0,-4,0
0.9680851063829786,-0.72,0,0,-13,-26,-0.4000000000000003,-2.599999999999998,-18.600000000000136,1,0,-1,-6,0
0.7419354838709676,-0.782608695652174,4,84,-16,-20,-0.4000000000000003,-2.3999999999999986,60.930000000000064,0,-2,0,6,0
0.9,-0.8484848484848485,0,64,2,-11,-0.1999999999999993,-0.6000000000000014,11.340000000000146,-1,0,0,2,1
0.7586206896551725,-0.8076923076923077,0,-45,7,22,0.5999999999999996,1.93,145.4699999999998,1,0,0,2,0
0.8,-0.8823529411764706,-5,-100,-36,3,-0.6000000000000014,-2.1999999999999997,-317.0,0,-2,-1,-4,0
0.76,-0.8461538461538461,-4,-72,-29,-109,-1.0,-9.200000000000005,-604.2000000000003,-4,2,0,-6,0
0.7999999999999999,-0.6666666666666667,1,90,29,-6,0.0,1.5299999999999976,188.07000000000016,1,-2,0,0,0
0.7692307692307692,-0.7941176470588236,1,15,-4,27,-0.200000000000001,1.5300000000000011,49.73000000000002,0,1,0,0,1
0.5,-0.7878787878787878,4,-8,-2,105,1.0,6.859999999999999,289.3399999999999,2,2,0,1,1
0.8260869565217391,-0.8484848484848485,-15,-495,-32,-85,-1.0,-7.800000000000001,-654.4600000000003,-3,-2,0,0,0
0.7692307692307693,-0.7000000000000001,8,227,-17,-17,0.0,-2.27,197.80000000000015,0,0,1,4,0
0.896551724137931,-0.8,7,238,36,-23,0.6000000000000014,0.870000000000001,296.73,1,0,1,6,1
0.7999999999999999,-0.8387096774193549,-4,-76,0,-31,0.1999999999999993,-2.0700000000000003,-192.20000000000005,0,1,0,-4,0
0.7777777777777777,-0.6923076923076923,8,260,-10,-56,0.1999999999999993,-4.399999999999999,115.73000000000002,0,0,0,-3,0
0.8636363636363636,-0.8275862068965517,-5,-305,-26,-4,-0.1999999999999993,-2.0,-216.9300000000001,0,-1,-1,2,1
0.6956521739130435,-0.8604651162790697,-2,-88,-3,44,0.200000000000001,2.729999999999997,23.13000000000011,-1,-2,0,-4,0
0.8333333333333334,-0.8947368421052632,-1,-268,-31,9,-0.1999999999999993,-1.4699999999999989,-142.52999999999997,0,0,0,0,1
0.9629629629629628,-0.9696969696969696,-1,-145,2,-48,-0.1999999999999993,-3.0700000000000003,-147.53999999999996,-1,-2,0,2,1
0.7407407407407407,-0.8048780487804879,5,138,16,20,1.0,2.400000000000002,274.3299999999999,0,0,0,0,1
0.9705882352941176,-0.8571428571428571,7,238,-18,63,0.6000000000000014,3.0,345.66999999999985,2,0,0,0,1
0.896551724137931,-0.8695652173913043,16,460,19,50,0.8000000000000007,4.600000000000001,584.1999999999998,2,2,0,2,1
0.8214285714285714,-0.9461538461538462,8,264,7,48,0.5999999999999996,3.669999999999998,434.6599999999999,3,2,0,4,1
0.7037037037037037,-0.6,4,72,52,-41,0.1999999999999993,0.7399999999999984,246.67000000000007,2,2,0,3,1
0.76,-0.9842931937172774,-2,14,-21,-37,-0.3999999999999986,-3.870000000000001,-211.66000000000008,0,-1,0,0,0
0.98125,-0.8750000000000001,-7,-174,-34,-11,-0.8000000000000007,-3.0,-269.47,0,-2,0,0,0
0.8620689655172414,-0.888888888888889,-13,-283,-34,-4,-1.200000000000001,-2.530000000000001,-434.54,0,-1,-1,2,0
0.8928571428571429,-0.8095238095238095,-2,22,10,36,0.3999999999999986,3.0700000000000003,132.67000000000007,1,0,0,0,1
0.888888888888889,-0.6935483870967742,14,422,20,15,0.8000000000000007,2.34,548.2,1,2,0,0,1
0.9090909090909092,-0.9411764705882352,13,443,-12,64,0.4000000000000003,3.460000000000001,573.1399999999999,4,1,0,6,1
0.8529411764705882,-0.7499999999999999,-1,-56,20,-51,-0.1999999999999993,-2.0700000000000003,-25.200000000000045,1,-1,0,4,1
0.8666666666666667,-0.9210526315789476,14,606,48,64,1.8000000000000007,7.459999999999997,846.73,6,2,0,6,1
0.9333333333333332,-0.9615384615384616,3,51,-1,29,0.200000000000001,1.8599999999999997,111.12999999999988,1,1,0,2,0
0.8928571428571429,-0.7741935483870969,-3,-290,15,-7,-0.4000000000000003,0.5300000000000011,-164.26999999999998,0,-2,0,2,0
0.6551724137931034,-0.76,4,76,-28,-45,0.0,-4.870000000000001,-14.260000000000218,-1,0,0,6,0
0.9779411764705882,-0.6785714285714286,-3,-57,7,2,0.0,0.6000000000000014,-38.659999999999854,1,0,0,-6,1
0.8620689655172414,-0.7692307692307692,3,69,-44,-46,-0.5999999999999996,-6.0,-128.79999999999995,-1,-2,0,-4,0
0.8409090909090908,-0.6071428571428571,7,217,4,2,0.5999999999999996,0.3999999999999986,142.73000000000002,-1,2,1,-1,1
0.7142857142857143,-0.7428571428571429,-3,-56,28,-40,-0.6000000000000014,-0.8000000000000007,-124.33000000000015,0,0,0,0,1
0.9130434782608696,-0.7692307692307692,-8,-230,-22,-68,-1.1999999999999993,-6.0,-486.1300000000001,-5,-2,-1,6,0
0.6666666666666667,-0.59375,1,-43,3,36,-0.1999999999999993,2.6000000000000014,161.93000000000006,1,-2,0,4,1
0.7272727272727273,-0.6799999999999999,-2,-60,-4,69,0.1999999999999993,4.329999999999998,68.47000000000003,0,2,0,0,1
0.7142857142857143,-0.8400000000000001,3,37,4,-24,0.0,-1.3400000000000034,79.67000000000007,0,-1,0,2,0
0.8484848484848485,-0.7619047619047619,-8,-181,7,-34,-0.4000000000000003,-1.8000000000000007,-292.73,0,-2,0,4,0
0.9393939393939394,-0.8285714285714285,5,99,-12,27,0.1999999999999993,1.0,213.46000000000004,0,0,-1,6,1
0.9,-0.9178082191780822,-6,-249,-17,-71,-0.8000000000000007,-5.870000000000001,-256.53,-1,0,0,-2,0
0.5555555555555556,-0.8,5,65,0,-27,-0.200000000000001,-1.8000000000000007,47.52999999999997,1,2,0,-4,1
0.95,-0.8571428571428571,-3,-201,6,28,-0.1999999999999993,2.2600000000000016,-33.200000000000045,0,0,0,0,0
0.7307692307692308,-0.9344262295081966,1,25,9,-13,-0.200000000000001,-0.2699999999999996,49.0,0,-2,0,0,1
0.92,-0.7857142857142857,7,149,22,-61,1.0,-2.6000000000000014,170.47000000000003,0,2,0,-2,1
0.7499999999999999,-0.97682119205298,-10,-294,-4,-3,-0.8000000000000007,-0.4599999999999973,-366.0,-1,0,0,-4,0
0.8095238095238095,-0.75,12,592,-1,-26,0.0,-1.8000000000000007,246.8699999999999,0,2,0,4,1
0.8666666666666667,-0.6956521739130435,-2,-112,35,-44,-0.1999999999999993,-0.5999999999999979,-86.94000000000005,1,0,0,6,1
0.7575757575757576,-0.8148148148148149,-5,-58,24,-27,-0.4000000000000003,-0.2000000000000028,-187.33000000000013,0,2,-1,6,1
0.8461538461538461,-0.8709677419354839,1,10,-48,14,-0.5999999999999996,-2.270000000000003,-64.32999999999993,-1,0,0,0,0
1.0,-0.7096774193548387,9,230,31,60,0.7999999999999989,6.07,394.0,1,2,1,2,1
0.7083333333333334,-0.8571428571428571,-9,-333,-26,-50,-0.6000000000000014,-5.069999999999997,-399.0,-1,0,0,2,0
0.9090909090909092,-0.8095238095238095,-1,23,-32,88,-0.200000000000001,3.73,161.26999999999998,1,-1,-1,-2,1
0.8947368421052632,-0.9230769230769232,5,210,-27,34,0.0,0.4700000000000024,49.13999999999987,-1,1,0,6,0
0.8518518518518519,-0.8235294117647058,0,-18,4,-17,0.0,-0.870000000000001,-20.269999999999985,-1,-2,0,2,1
0.888888888888889,-0.8620689655172414,-2,-9,-12,65,0.1999999999999993,3.530000000000001,84.60000000000014,1,-1,0,-6,1
0.7307692307692308,-0.888888888888889,5,123,53,-33,0.0,1.3299999999999983,117.20000000000005,0,-1,0,6,1
0.8518518518518519,-0.793103448275862,4,292,-7,-1,0.4000000000000003,-0.5300000000000011,172.26999999999998,0,2,0,0,1
0.8529411764705882,-0.7499999999999999,10,170,0,90,0.7999999999999989,6.0,481.3999999999999,1,0,0,0,1
0.6923076923076923,-0.625,-4,-64,-18,-60,-0.5999999999999996,-5.199999999999996,-275.20000000000005,0,-2,0,1,0
0.891566265060241,-0.7894736842105263,-3,-42,4,-48,-0.200000000000001,-2.9400000000000013,-179.80000000000018,-1,0,-1,-4,1
0.92,-0.8750000000000001,2,124,-4,-52,0.4000000000000003,-3.7399999999999984,-156.66999999999985,-1,0,0,4,1
0.90625,-0.8800000000000001,3,273,32,49,0.0,5.399999999999999,171.19999999999982,0,0,-1,0,1
0.9076923076923078,-0.945945945945946,16,694,29,108,1.4000000000000004,9.139999999999995,774.0600000000002,4,-1,0,6,1
0.84375,-0.7878787878787878,-3,-45,28,-22,0.0,0.3999999999999986,16.399999999999864,1,0,0,6,1
0.7894736842105263,-0.9130434782608696,-5,-197,0,-19,-0.4000000000000003,-1.2699999999999996,-174.79999999999995,0,0,0,4,0
0.6666666666666667,-0.8636363636363636,-6,-218,-52,7,-0.200000000000001,-3.0,-253.92999999999984,-2,-2,-1,1,0
0.8297872340425533,-0.8636363636363636,7,116,17,70,1.1999999999999993,5.800000000000004,283.73,1,2,0,-5,1
0.6756756756756757,-0.7857142857142857,8,88,23,31,0.5999999999999996,3.6000000000000014,192.5999999999999,0,0,0,2,1
0.9130434782608696,-0.7499999999999999,-2,-49,-15,-69,-0.5999999999999996,-5.600000000000001,-145.13999999999987,0,-2,0,5,0
0.8620689655172414,-0.925,-3,-90,-4,16,-0.3999999999999986,0.8000000000000007,-156.0,-1,-2,-1,0,0
0.6666666666666667,-0.8695652173913043,-9,-226,-46,19,-0.5999999999999996,-1.8000000000000007,-299.1300000000001,0,-2,0,-2,1
0.7333333333333334,-0.888888888888889,10,245,38,54,0.8000000000000007,6.140000000000001,343.5300000000002,1,0,1,6,1
0.935483870967742,-0.813953488372093,-1,14,-8,-10,0.0,-1.2000000000000028,14.199999999999818,0,-1,0,-2,1
0.8846153846153847,-0.7368421052631579,7,342,31,-35,0.4000000000000003,-0.2600000000000015,150.60000000000014,0,2,0,6,1
