0.82,-0.8928571428571429,2,102,-13,31,0.200000000000001,1.1999999999999993,129.80000000000018,0,0,0,0,0
0.7857142857142857,-0.8709677419354839,-6,-163,-60,-15,-0.6000000000000014,-5.0,-435.6699999999999,-3,-2,0,-6,0
0.8214285714285714,-0.8214285714285714,1,17,5,26,0.1999999999999993,2.0599999999999987,64.60000000000014,0,-1,0,0,1
0.6799999999999999,-0.8666666666666667,0,-30,-21,11,-0.1999999999999993,-0.6699999999999982,-120.4699999999998,0,0,0,-6,0
0.918918918918919,-0.9411764705882352,-5,-35,0,-52,-0.4000000000000003,-3.4599999999999973,-179.5999999999999,-1,-2,0,-3,1
0.7272727272727273,-0.9069767441860466,-3,6,27,-22,0.0,0.3299999999999983,50.74000000000001,1,-2,0,6,1
0.7352941176470589,-0.7878787878787878,-8,-228,-4,12,0.0,0.5399999999999991,-134.26,-1,-2,0,-6,1
0.8658536585365854,-0.8125,-10,-356,-12,-47,-0.5999999999999996,-3.93,-201.26,0,-2,0,0,0
0.7741935483870969,-0.985663082437276,-3,-125,-20,-23,-0.3999999999999986,-2.870000000000001,-200.4000000000001,-1,-1,0,0,1
0.7692307692307692,-0.8,4,66,-20,81,0.5999999999999996,4.059999999999999,261.06999999999994,1,0,0,0,1
0.75,-0.7692307692307692,-8,-144,-32,21,-0.8000000000000007,-0.7300000000000004,-256.39999999999986,0,-1,0,-6,0
0.9148936170212764,-0.7857142857142857,0,-112,-18,1,-0.5999999999999996,-1.1400000000000006,-154.0,-1,0,0,1,0
0.936936936936937,-0.8518518518518519,9,532,8,7,0.5999999999999996,1.0,510.26999999999975,1,2,0,6,1
0.7586206896551725,-0.7777777777777778,-8,-198,8,-9,-0.1999999999999993,-0.0700000000000002,-246.67000000000007,-1,-2,0,0,0
0.8214285714285714,-0.8260869565217391,6,232,-23,-55,0.200000000000001,-5.199999999999999,61.19999999999982,0,-2,0,4,0
0.6538461538461539,-0.8125,-3,-84,49,17,0.1999999999999993,4.399999999999999,11.329999999999927,1,-2,-1,2,0
0.9516129032258064,-0.7586206896551725,1,-33,0,57,0.0,3.800000000000004,4.470000000000027,0,0,0,-6,0
0.9393939393939392,-0.8571428571428571,3,144,-4,1,0.0,-0.2000000000000028,171.26999999999998,1,2,0,6,1
0.8846153846153847,-0.84375,-5,-179,-44,-46,-0.5999999999999996,-6.000000000000004,-307.8699999999999,-1,-2,-1,-2,0
0.7333333333333334,-0.6923076923076924,5,78,19,24,0.4000000000000003,2.8599999999999994,285.3300000000001,0,0,0,0,1
0.7692307692307692,-0.9347826086956522,-10,-364,-18,-70,-1.0,-5.870000000000001,-453.8599999999999,-2,-2,0,-3,0
0.8518518518518519,-0.782608695652174,6,94,11,25,0.8000000000000007,2.3999999999999986,341.1299999999999,1,-1,1,6,1
0.8548387096774193,-0.7666666666666666,5,175,-13,52,0.7999999999999989,2.6000000000000014,213.94000000000003,0,-1,-1,0,0
0.8235294117647058,-0.8571428571428571,20,768,4,78,1.5999999999999996,5.470000000000002,825.4599999999998,4,1,0,6,1
0.8448275862068965,-0.6944444444444444,-1,-34,12,23,0.0,2.3400000000000034,59.06000000000017,0,0,-1,2,0
0.7857142857142857,-0.888888888888889,-10,-350,12,-47,-0.7999999999999989,-2.330000000000002,-364.73,-1,2,-1,2,0
0.9333333333333332,-0.9736842105263158,7,449,-21,-9,-0.5999999999999996,-2.0,32.00000000000023,0,2,0,0,0
0.9259259259259258,-0.9545454545454544,2,52,39,61,0.8000000000000007,6.660000000000004,505.8700000000001,2,2,0,6,1
0.96,-0.9259259259259258,6,310,8,63,0.3999999999999986,4.729999999999997,237.67000000000007,-1,1,1,2,1
0.9411764705882352,-0.8979591836734694,-2,-49,-40,14,-0.4000000000000003,-1.730000000000004,-13.72999999999979,0,0,0,-6,1
0.7333333333333334,-0.872093023255814,2,140,12,44,0.5999999999999996,3.73,129.32999999999993,0,2,-1,0,0
0.6756756756756757,-0.4428571428571429,-10,-206,-11,-17,0.0,-1.8700000000000043,-341.3299999999999,-1,-1,-1,6,1
0.7142857142857143,-0.8823529411764706,13,286,-5,-19,0.5999999999999996,-1.599999999999998,249.06000000000017,1,2,0,-4,1
0.8,-0.8333333333333333,5,192,-1,-11,0.200000000000001,-0.7999999999999972,147.19999999999982,1,-2,0,6,1
0.918918918918919,-0.8333333333333334,14,630,-7,21,0.8000000000000007,0.9299999999999996,396.33000000000015,1,0,0,0,0
0.8148148148148149,-0.9166666666666666,-7,-284,-4,-18,-0.8000000000000007,-1.4699999999999989,-263.54,0,-1,0,-4,0
0.9857142857142858,-0.8400000000000001,2,52,-1,-9,0.200000000000001,-0.6699999999999982,271.07000000000016,1,0,-1,0,0
0.8666666666666667,-0.903225806451613,-16,-460,0,-66,-1.2000000000000002,-4.400000000000002,-728.2000000000003,-1,-2,0,2,0
0.9166666666666666,-0.903846153846154,-13,-357,-24,-76,-1.4000000000000004,-6.670000000000002,-492.5999999999999,-1,-1,0,0,0
0.8750000000000001,-0.926829268292683,0,70,-6,8,-0.200000000000001,0.129999999999999,65.33000000000015,0,2,0,-1,0
0.8043478260869565,-0.9090909090909092,9,213,7,40,0.5999999999999996,3.129999999999999,335.94000000000005,1,2,0,6,0
0.8800000000000001,-0.7,2,62,-8,6,0.4000000000000003,-0.1400000000000005,105.53999999999996,1,0,0,0,0
0.7999999999999999,-0.9259259259259258,-5,-102,12,16,0.0,1.870000000000001,-23.669999999999845,0,-2,0,6,1
0.7407407407407407,-0.6470588235294118,10,155,28,28,1.0,3.740000000000002,393.8,0,1,1,6,1
0.8571428571428572,-0.875,3,84,-8,-19,0.0,-1.8000000000000007,53.46000000000004,0,1,0,-2,1
0.8214285714285714,-0.8,-4,-84,-6,-37,-0.4000000000000003,-2.870000000000001,-131.87000000000012,-1,0,1,3,0
0.6538461538461539,-0.9709302325581396,3,-55,-4,42,-0.200000000000001,2.530000000000001,159.80000000000018,1,-2,0,0,1
0.8148148148148149,-0.7741935483870969,9,337,-14,62,0.4000000000000003,3.1999999999999997,272.73,2,1,0,-3,1
0.9813084112149534,-0.7272727272727273,-2,-59,40,-19,0.1999999999999993,1.400000000000002,6.600000000000136,1,0,-1,6,0
0.7586206896551725,-0.7083333333333334,-1,13,-56,-11,-0.5999999999999996,-4.469999999999999,-140.20000000000005,0,1,0,-6,0
0.8275862068965517,-0.8333333333333334,7,191,7,-21,0.4000000000000003,-0.9299999999999996,142.06000000000017,0,1,0,2,1
0.7391304347826086,-0.8333333333333334,12,248,-20,54,0.5999999999999996,2.27,241.54,0,0,0,-6,1
0.8181818181818181,-0.7,10,403,6,7,0.0,0.870000000000001,175.20000000000005,1,2,0,-6,1
0.8983050847457628,-0.7307692307692308,-8,-88,-57,3,-1.1999999999999993,-3.6000000000000014,-429.8599999999999,-2,-2,0,-6,0
0.8260869565217391,-0.9302325581395348,-1,-144,28,-28,0.3999999999999986,0.0,-93.92999999999984,0,-2,1,6,0
0.5789473684210525,-0.8214285714285714,-5,-359,-11,-15,-0.6000000000000014,-1.730000000000004,-205.32999999999996,0,0,1,-2,0
0.6285714285714287,-0.7499999999999999,8,202,0,-19,0.5999999999999996,-1.2699999999999996,251.54,1,-2,0,3,0
0.8,-0.5454545454545455,8,460,-1,55,0.3999999999999986,3.6000000000000014,372.1300000000001,1,0,0,2,1
0.7142857142857143,-0.6666666666666666,-3,-167,6,-91,-0.7999999999999989,-5.670000000000002,-264.73,0,0,0,1,0
0.7916666666666666,-0.6551724137931034,8,248,-5,18,0.200000000000001,0.8699999999999974,240.67000000000007,1,0,0,0,1
0.935483870967742,-0.7391304347826086,19,376,18,50,1.1999999999999993,4.529999999999998,570.6000000000001,0,1,0,2,1
0.8571428571428571,-0.95,5,31,16,16,0.8000000000000007,2.129999999999999,303.6600000000001,0,1,0,4,1
0.9415584415584416,-0.8095238095238095,3,79,4,29,0.1999999999999993,2.199999999999996,123.13999999999989,0,1,0,0,1
0.8333333333333334,-0.8928571428571429,-4,-34,36,-49,-0.1999999999999993,-0.870000000000001,-90.20000000000005,0,2,0,6,0
0.8275862068965517,-0.7647058823529411,-2,-30,-17,56,0.1999999999999993,2.599999999999998,76.67000000000007,0,-1,0,0,0
0.6875,-0.7777777777777777,-1,-21,-7,-26,-0.4000000000000003,-2.1999999999999997,-26.59999999999991,1,1,0,6,1
0.8648648648648649,-0.6538461538461539,-2,-131,36,22,-0.1999999999999993,3.86,-45.940000000000055,1,-2,0,6,1
0.72,-0.7500000000000001,-3,0,-4,-18,-0.200000000000001,-1.4699999999999989,-172.4000000000001,-1,-2,0,4,0
0.7727272727272727,-0.923076923076923,-9,-354,-24,2,-0.6000000000000014,-1.4600000000000009,-368.8700000000001,-1,1,0,0,0
0.847457627118644,-0.7878787878787878,-11,-542,-5,7,-0.4000000000000003,0.1299999999999954,-344.0,-1,-2,0,1,0
0.6428571428571428,-0.8484848484848485,5,65,29,-46,0.0,-1.1400000000000006,109.20000000000005,0,0,0,0,0
0.9615384615384616,-0.7272727272727273,6,228,28,49,0.6000000000000014,5.129999999999996,406.47,0,0,0,6,1
0.8787878787878788,-0.8529411764705882,-3,-84,-14,-10,-0.5999999999999996,-1.6000000000000014,-153.53999999999996,1,0,0,0,0
0.8979591836734694,-0.7037037037037037,-5,-150,-8,-68,-0.4000000000000003,-5.07,-134.26,-1,-2,-1,-4,0
0.96,-1.0,7,152,11,-38,0.5999999999999996,-1.8000000000000045,164.05999999999997,2,-2,1,6,1
0.75,-0.84375,-15,-273,-8,-83,-1.0,-6.07,-400.1300000000001,0,-2,0,0,0
0.7916666666666666,-0.6896551724137931,-5,-109,5,-37,-0.4000000000000003,-2.129999999999999,-176.52999999999997,0,-1,0,6,0
0.8076923076923077,-0.78125,7,233,-40,17,0.1999999999999993,-1.5300000000000011,167.87000000000012,1,-2,0,-2,0
0.923076923076923,-0.96,1,-206,12,-10,-0.4000000000000003,0.1400000000000005,-42.79999999999973,-1,-1,1,6,0
0.9642857142857144,-0.9565217391304348,5,69,56,23,0.5999999999999996,5.270000000000003,409.7299999999998,2,0,0,4,1
0.9387755102040816,-0.76,-18,-510,-36,-43,-1.0,-5.27,-661.0,-3,0,0,-6,0
0.7857142857142857,-0.9615384615384616,5,238,-17,52,0.4000000000000003,2.34,303.9399999999998,1,2,0,0,1
0.9130434782608696,-0.8095238095238095,2,136,-28,26,0.1999999999999993,-0.1300000000000025,-97.47000000000004,-1,2,0,-6,0
0.9166666666666666,-0.6785714285714286,4,348,16,51,-0.4000000000000003,4.469999999999999,132.06999999999994,0,-2,0,4,1
0.9647887323943662,-0.76,-3,-14,-12,-37,-0.4000000000000003,-3.2600000000000016,-26.46000000000004,0,-2,0,4,0
0.7407407407407407,-0.5599999999999999,-8,-136,-23,-8,-0.6000000000000014,-2.0700000000000003,-259.7299999999998,-1,-2,0,-6,0
0.8333333333333334,-0.896551724137931,7,259,48,16,0.8000000000000007,4.260000000000002,498.0000000000002,4,2,1,6,1
0.8400000000000001,-0.9615384615384616,-6,-162,17,-67,-0.200000000000001,-3.3299999999999983,-404.1399999999999,-2,-1,0,-1,0
0.7096774193548387,-0.8181818181818182,8,269,-5,15,0.200000000000001,0.6700000000000017,315.92999999999984,1,-2,0,6,0
0.8620689655172414,-0.8,0,30,9,18,-0.4000000000000003,1.8000000000000007,-31.66000000000008,0,0,0,6,0
0.7499999999999999,-0.9702970297029704,-11,-460,7,-94,-0.4000000000000003,-5.800000000000001,-417.0699999999997,0,-2,1,-6,1
0.7419354838709676,-0.7954545454545455,15,535,13,74,0.7999999999999989,5.800000000000001,598.0,1,-2,0,6,1
0.8461538461538461,-0.7692307692307693,1,60,-23,34,0.1999999999999993,0.7300000000000004,58.33999999999992,0,-2,0,2,0
0.7083333333333334,-0.7804878048780488,-7,-139,-17,-75,-0.5999999999999996,-6.129999999999999,-309.4000000000001,-1,-2,0,1,0
0.7777777777777778,-0.903225806451613,2,63,-32,-11,-0.200000000000001,-2.8599999999999994,36.669999999999845,-1,0,0,-2,0
0.8604651162790697,-0.8571428571428571,-1,3,-12,7,0.0,-0.3399999999999998,-71.67000000000007,0,-2,0,0,0
0.9333333333333332,-0.782608695652174,0,126,20,-19,0.0,0.0599999999999987,103.67000000000009,1,-1,0,4,1
0.90625,-0.8400000000000001,1,74,20,50,0.5999999999999996,4.670000000000002,267.60000000000014,1,0,0,6,0
0.845360824742268,-0.8478260869565217,2,23,7,-15,-0.5999999999999996,-0.5399999999999991,-26.0,0,-1,0,0,0
0.868421052631579,-0.6923076923076923,8,283,12,17,0.200000000000001,1.9400000000000013,241.33000000000013,1,1,0,4,0
0.888888888888889,-0.7741935483870969,-1,-15,-13,-24,-0.1999999999999993,-2.469999999999999,-305.0600000000002,-2,0,0,-6,0
0.7857142857142857,-0.8484848484848485,-9,-330,23,-62,-0.7999999999999989,-2.6000000000000014,-305.39999999999986,0,2,1,4,0
0.7391304347826086,-0.8800000000000001,-10,-196,-4,-13,-0.6000000000000014,-1.129999999999999,-374.3299999999999,-2,-2,0,-6,0
0.782608695652174,-0.8333333333333334,-10,-349,6,-28,-0.5999999999999996,-1.4600000000000009,-370.4699999999998,0,-1,0,0,0
0.7407407407407407,-0.888888888888889,-2,2,20,-54,0.0,-2.27,-152.52999999999997,-1,-2,0,6,0
0.8529411764705882,-0.7666666666666666,-7,-161,-18,-3,-0.5999999999999996,-1.3999999999999986,-269.4000000000001,-1,1,0,0,0
0.9,-0.5161290322580645,-5,-149,12,9,-0.200000000000001,1.3999999999999986,19.40000000000009,2,2,0,6,0
0.65,-0.8571428571428571,-14,-482,-47,-97,-1.4000000000000004,-9.599999999999998,-807.1399999999999,-4,0,0,-4,0
0.8148148148148149,-0.7,12,234,7,60,0.4000000000000003,4.459999999999997,541.47,3,2,0,6,1
0.7777777777777777,-0.7272727272727273,-7,-140,-14,-51,-0.8000000000000007,-4.330000000000002,-332.20000000000005,-2,-1,0,-3,0
0.8444444444444444,-0.8275862068965517,6,84,24,11,0.8000000000000007,2.34,170.4000000000001,1,2,0,2,1
0.8750000000000001,-0.896551724137931,-11,-310,-50,-80,-1.0,-8.670000000000002,-486.8,-2,-1,0,0,0
0.9491525423728814,-0.8400000000000001,-2,-242,2,-24,-0.200000000000001,-1.4599999999999973,-133.80000000000018,-2,1,1,0,1
0.8260869565217391,-0.9130434782608696,2,171,-8,-9,-0.4000000000000003,-1.129999999999999,-123.99999999999976,-2,2,0,0,1
0.75,-0.8,9,312,-32,54,0.5999999999999996,1.4699999999999989,320.26,1,2,1,-6,1
0.9310344827586208,-0.9125,6,468,4,59,0.5999999999999996,4.199999999999999,401.94000000000005,1,-2,0,6,1
0.6410256410256411,-0.8064516129032258,12,364,16,20,0.1999999999999993,2.3999999999999986,316.34000000000015,1,0,1,2,1
0.6153846153846154,-0.8064516129032258,-11,-310,26,-53,-0.8000000000000007,-1.8000000000000007,-465.73,-1,0,0,2,0
0.775,-0.875,-2,-85,-36,8,-0.5999999999999996,-1.870000000000001,-175.94000000000003,0,-2,0,-6,1
0.9230769230769232,-0.6774193548387097,1,55,-20,-13,0.0,-2.1999999999999997,-14.86999999999989,0,2,0,-4,0
0.888888888888889,-0.7727272727272727,13,346,19,41,0.5999999999999996,4.0,394.53,2,2,0,-4,1
0.75,-0.8837209302325582,4,36,-9,-5,0.200000000000001,-0.9299999999999996,122.74,1,2,0,6,1
0.7407407407407407,-0.8333333333333334,-3,87,-33,-21,-0.4000000000000003,-3.6000000000000014,-148.39999999999986,-1,2,0,-6,0
0.7037037037037037,-0.8444444444444444,-4,-124,-9,-31,-0.200000000000001,-2.6700000000000017,-254.20000000000005,-1,2,0,0,0
0.8823529411764707,-0.8701298701298701,-5,-195,-35,35,-0.4000000000000003,0.0,-216.5999999999999,0,1,0,-2,1
0.6551724137931034,-0.7500000000000001,1,59,21,-2,0.1999999999999993,1.259999999999998,83.05999999999995,0,0,0,2,1
0.7777777777777777,-0.8,18,580,20,82,1.1999999999999993,6.800000000000004,777.8699999999999,2,0,0,6,1
0.75,-1.0,-8,-216,-24,0,-0.4000000000000003,-1.6000000000000014,-318.3299999999999,-1,-2,0,4,1
0.9565217391304348,-0.9166666666666666,-3,-204,-33,18,-0.4000000000000003,-1.0,-337.1399999999999,-3,0,0,-6,0
0.7714285714285715,-0.8478260869565217,-8,-228,-13,63,-0.1999999999999993,3.330000000000002,-173.93999999999983,1,-1,0,0,0
0.7307692307692308,-0.9494949494949496,-12,-328,-42,-17,-1.200000000000001,-3.93,-372.53,1,-2,0,-2,0
0.7307692307692308,-0.8108108108108107,3,92,-12,-8,0.1999999999999993,-1.3299999999999983,171.39999999999986,1,2,0,2,1
0.7,-0.8461538461538461,4,56,-20,11,0.3999999999999986,-0.6000000000000014,136.20000000000005,0,0,0,0,1
0.9837837837837836,-0.7777777777777778,-1,-21,11,-33,-0.1999999999999993,-1.4599999999999973,-26.799999999999955,0,-2,0,4,0
1.0,-0.9019607843137256,-2,-14,-35,-80,-0.5999999999999996,-7.660000000000004,-456.94000000000005,-2,-1,-1,-6,1
0.7666666666666666,-0.8750000000000001,-4,-55,21,17,-0.4000000000000003,2.5299999999999976,-65.74000000000001,0,0,0,6,0
0.7999999999999999,-0.7575757575757576,-9,-100,19,-26,-0.4000000000000003,-0.4600000000000008,-130.66000000000008,1,-2,-1,0,0
0.9696969696969696,-0.7777777777777777,-8,-400,20,-11,-0.200000000000001,0.6000000000000014,-33.399999999999864,2,0,0,2,0
0.7575757575757576,-0.8181818181818182,-9,-207,18,-9,-0.5999999999999996,0.6000000000000014,-271.3399999999999,-2,1,0,5,0
0.7575757575757576,-0.7058823529411765,6,160,-12,81,0.4000000000000003,4.599999999999998,356.92999999999984,2,0,0,0,1
0.8333333333333334,-0.8904109589041096,-8,-208,17,-61,-0.1999999999999993,-2.93,-295.4699999999998,-1,0,0,-4,0
0.8611111111111112,-0.9230769230769232,6,72,2,42,1.0,2.93,284.3299999999999,2,2,0,2,1
0.8421052631578947,-0.8055555555555556,17,1030,-1,-33,0.7999999999999989,-2.259999999999998,480.6600000000001,1,1,1,2,1
0.7692307692307692,-0.90625,-2,-220,0,62,0.0,4.129999999999999,-25.40000000000009,0,-2,-1,2,1
0.7037037037037037,-0.8620689655172414,-8,-248,-24,-17,-1.0,-2.740000000000002,-284.73,0,0,0,0,0
0.71875,-0.72,4,190,16,-14,0.7999999999999989,0.129999999999999,207.0,0,-2,0,0,1
0.9771428571428572,-0.72,-4,-108,-35,25,-0.4000000000000003,-0.6600000000000001,-73.73000000000002,1,2,0,-2,0
0.9928057553956836,-0.8275862068965517,5,166,-27,26,0.3999999999999986,-0.0600000000000022,154.8599999999999,0,1,0,-2,0
0.8518518518518519,-0.8,-4,-76,-3,-1,-1.0,-0.259999999999998,-153.5999999999999,-1,-1,0,-3,0
0.8518518518518519,-0.6799999999999999,6,144,20,55,0.6000000000000014,4.9999999999999964,311.73,1,0,0,6,1
0.8235294117647058,-0.9479768786127168,-6,-126,-12,-36,-0.5999999999999996,-3.1999999999999997,-308.93000000000006,-1,0,0,0,0
0.7727272727272727,-0.8928571428571429,-16,-494,-13,-30,-1.1999999999999993,-2.8599999999999994,-481.07000000000016,0,-2,0,4,0
0.8275862068965517,-0.8214285714285714,-4,-129,-59,-41,-0.7999999999999989,-6.669999999999998,-311.93000000000006,-1,-2,0,-4,0
0.7916666666666666,-0.8125,3,80,16,8,0.1999999999999993,1.599999999999998,97.60000000000014,1,0,0,-2,1
0.8235294117647058,-0.7586206896551725,5,108,16,5,1.0,1.400000000000002,237.47000000000003,-1,2,0,-2,1
0.8421052631578947,-0.7000000000000001,-1,178,-40,-7,-0.8000000000000007,-3.129999999999999,-180.46000000000004,-2,0,0,-6,0
0.9259259259259258,-0.8928571428571429,-5,-240,6,33,0.0,2.6000000000000014,95.0,1,-2,0,6,0
0.8571428571428572,-0.76,7,148,-6,80,0.1999999999999993,4.93,424.2000000000001,1,2,1,0,0
0.8750000000000001,-0.7916666666666666,1,-46,-2,73,0.4000000000000003,4.73,139.93000000000006,0,-1,0,2,0
0.75,-0.8181818181818182,4,73,17,39,0.4000000000000003,3.73,129.4000000000001,0,2,0,6,1
0.782608695652174,-0.8939393939393939,-5,-292,-4,-17,-0.5999999999999996,-1.400000000000002,-261.1300000000001,-1,0,0,-6,0
0.8,-0.8148148148148149,3,148,-25,45,-0.1999999999999993,1.34,-34.26999999999998,-1,-1,-1,-2,1
0.6756756756756757,-0.65625,-4,-24,1,-15,-0.1999999999999993,-0.9299999999999996,-190.6000000000001,0,-2,0,0,0
0.8461538461538461,-0.8214285714285714,8,302,19,75,0.4000000000000003,6.27,432.7399999999998,1,-1,1,4,1
0.8636363636363636,-0.9743589743589745,3,28,8,8,0.7999999999999989,1.0700000000000005,173.19999999999982,3,1,0,6,1
0.8125,-0.8095238095238095,12,260,16,67,0.7999999999999989,5.529999999999998,714.1299999999999,2,0,0,6,1
0.793103448275862,-0.8620689655172414,3,8,43,38,0.4000000000000003,5.399999999999999,22.59999999999991,0,2,0,-6,1
0.7837837837837839,-0.8387096774193549,-4,-109,16,-8,-0.1999999999999993,0.5399999999999991,-70.32999999999993,1,1,-1,-3,0
0.8571428571428572,-0.9846743295019158,4,53,-27,16,0.0,-0.740000000000002,207.32999999999996,0,1,0,0,1
0.90625,-0.782608695652174,6,176,-14,-14,-0.4000000000000003,-1.8699999999999972,60.12999999999965,-2,2,1,1,1
0.923076923076923,-0.7999999999999999,6,114,-28,41,0.4000000000000003,0.870000000000001,108.13000000000012,0,-2,1,6,1
0.9708029197080292,-0.75,0,80,-2,-24,-0.1999999999999993,-1.7300000000000004,33.669999999999845,0,-2,-1,6,1
0.782608695652174,-0.9310344827586208,-19,-815,9,-1,-0.4000000000000003,0.5299999999999976,-447.0699999999997,-2,-1,-1,-2,0
0.931818181818182,-0.8800000000000001,4,190,23,25,0.200000000000001,3.200000000000003,423.1999999999998,0,1,0,6,1
0.8333333333333334,-0.8478260869565217,-7,-226,3,-38,-0.1999999999999993,-2.3299999999999983,-230.8599999999999,0,0,1,-6,1
0.7906976744186046,-0.8095238095238095,-4,-40,-55,47,-0.1999999999999993,-0.5300000000000011,-180.1300000000001,-1,-2,-1,-6,0
0.85,-0.96,-17,-500,-7,-78,-0.7999999999999989,-5.670000000000002,-601.2000000000003,-2,0,-1,-4,0
0.9642857142857144,-0.8541666666666666,11,262,5,6,0.8000000000000007,0.7300000000000004,314.06999999999994,0,0,0,6,1
0.7692307692307692,-0.9510489510489512,-5,-150,-31,-28,-0.5999999999999996,-3.9399999999999977,-379.9399999999998,-3,-2,-1,0,0
0.8636363636363636,-0.6774193548387097,2,210,-34,-27,-0.200000000000001,-4.07,115.73000000000025,1,0,0,-3,0
0.8518518518518519,-0.8148148148148149,-2,-4,-34,-39,0.0,-4.859999999999999,-273.5999999999999,-4,0,0,-6,0
0.8846153846153847,-0.8214285714285714,7,224,32,-56,0.4000000000000003,-1.6000000000000014,212.47000000000003,1,1,0,4,1
0.8846153846153847,-0.8333333333333334,3,75,1,-21,0.0,-1.3299999999999983,129.53999999999996,1,1,0,2,1
0.8484848484848485,-0.7272727272727273,14,682,-4,32,0.6000000000000014,1.8599999999999997,389.4000000000001,1,0,-1,6,1
0.84375,-0.7333333333333334,-7,-221,-21,16,-0.7999999999999989,-0.3300000000000018,-291.1299999999999,0,-2,-1,-6,0
0.7307692307692308,-0.875,-2,-26,4,-3,0.0,0.0700000000000002,67.20000000000005,0,0,0,-4,1
0.7857142857142857,-0.7241379310344827,11,126,29,108,1.1999999999999993,9.13,542.3300000000002,1,2,0,1,1
0.6111111111111112,-0.6896551724137931,-1,-9,-20,-23,-0.4000000000000003,-2.8599999999999994,-52.13000000000011,0,-2,0,6,0
0.6666666666666667,-0.6818181818181819,0,110,-5,-16,0.3999999999999986,-1.400000000000002,-3.4600000000000364,0,-1,0,0,0
0.8,-0.7419354838709676,-8,-194,0,-34,-0.7999999999999989,-2.2600000000000016,-278.54,-2,1,0,4,0
0.7619047619047619,-0.923076923076923,2,26,15,-42,-0.4000000000000003,-1.8000000000000007,-23.069999999999936,1,0,0,4,0
0.8297872340425533,-0.896551724137931,-5,-260,-1,17,-0.1999999999999993,1.0600000000000025,78.66999999999985,3,-2,-1,6,1
0.7941176470588236,-0.911764705882353,-10,-330,-22,-100,-0.8000000000000007,-8.14,-488.26,-2,-2,0,0,0
0.7777777777777778,-0.9074074074074074,3,3,10,-34,0.3999999999999986,-1.599999999999998,31.069999999999936,0,2,0,-2,1
0.8400000000000001,-0.7096774193548387,-6,-282,15,-3,-0.1999999999999993,0.7999999999999972,-134.39999999999964,-1,0,0,0,1
0.8260869565217391,-0.8913043478260869,8,275,41,78,0.8000000000000007,7.93,521.2599999999998,3,1,0,6,1
0.8076923076923077,-0.8947368421052632,-1,-2,-34,-27,-0.200000000000001,-4.060000000000002,-317.73,-2,0,0,-3,0
0.8846153846153847,-0.6086956521739131,8,232,9,-21,0.4000000000000003,-0.8000000000000007,177.26,1,0,0,6,1
0.923076923076923,-0.9148936170212764,-10,-388,4,-42,-0.4000000000000003,-2.530000000000001,-304.20000000000005,-1,-2,0,-2,0
0.9090909090909092,-0.8148148148148149,-4,-67,-34,2,-0.1999999999999993,-2.140000000000001,-192.67000000000007,0,-1,0,6,0
0.8571428571428572,-0.9782608695652176,-1,-34,-40,14,-0.4000000000000003,-1.7399999999999984,-275.8599999999999,-2,1,0,-6,1
0.7307692307692308,-0.8421052631578947,14,542,26,0,0.4000000000000003,1.740000000000002,238.33999999999992,0,-1,1,6,1
0.675,-0.725,-4,-68,-15,0,-0.200000000000001,-1.0,-83.65999999999985,0,2,0,3,0
0.6533333333333334,-0.8666666666666667,-12,-208,-3,-56,-0.8000000000000007,-3.93,-466.53,-2,-1,0,2,0
0.8260869565217391,-0.8541666666666666,-1,46,-39,-28,-0.4000000000000003,-4.470000000000002,-152.26999999999998,-1,-1,1,-2,1
0.8771929824561403,-0.7586206896551725,-1,-139,-41,42,-0.4000000000000003,0.0599999999999987,-29.12999999999988,1,-2,0,-4,1
0.65,-0.8400000000000001,7,138,-6,15,0.8000000000000007,0.6000000000000014,293.65999999999985,1,1,0,-1,1
0.8333333333333334,-0.926829268292683,-3,-84,-19,-41,-0.5999999999999996,-4.0,-222.4000000000001,-1,-1,0,4,0
0.8400000000000001,-0.923076923076923,8,420,-32,-42,0.1999999999999993,-4.940000000000001,77.94000000000005,-1,0,0,0,1
0.7333333333333334,-0.84375,-1,-72,46,-45,0.4000000000000003,0.0599999999999987,78.93000000000006,1,-2,0,6,0
0.8620689655172414,-0.7,1,36,7,-26,-0.4000000000000003,-1.259999999999998,-36.32999999999993,-1,-2,-1,4,0
1.0,-0.8125,5,106,12,-5,0.5999999999999996,0.4600000000000008,218.06000000000017,1,2,1,-4,1
0.78125,-0.793103448275862,-3,-81,-20,2,-0.5999999999999996,-1.1999999999999993,-89.59999999999991,-1,-2,0,2,1
0.8076923076923077,-0.8787878787878788,-11,-367,1,-25,-0.200000000000001,-1.6000000000000014,-398.5999999999999,-1,-2,-1,0,0
0.8518518518518519,-0.8333333333333333,3,101,-10,0,0.1999999999999993,-0.6700000000000017,46.33000000000016,-2,0,0,2,0
0.8955223880597015,-0.793103448275862,-3,-204,9,21,-0.200000000000001,2.0,-74.66999999999985,0,-1,-1,0,0
0.5833333333333334,-0.8214285714285714,-5,-72,-1,-55,-0.8000000000000007,-3.729999999999997,-302.07000000000016,-1,-2,-1,0,0
0.8235294117647058,-0.7241379310344827,-9,-236,-16,-28,-0.4000000000000003,-2.93,-424.7299999999998,-2,2,0,-1,0
0.7735849056603773,-0.7575757575757576,5,120,-11,36,0.200000000000001,1.6599999999999966,198.0,2,2,0,-2,1
